load_id,predicted_rate,p10,p90
TE-010041,1092.92,1064.18,1159.15
TE-010042,5579.02,5432.29,5917.11
TE-010043,2368.92,2306.62,2512.48
TE-010044,2207.38,2149.33,2341.15
TE-010045,2484.94,2419.59,2635.53
TE-010046,2611.15,2542.48,2769.39
TE-010047,3934.37,3830.9,4172.79
TE-010048,3547.93,3454.62,3762.93
TE-010049,904.56,880.77,959.38
TE-010050,301.96,294.02,320.26
TE-010051,3203.31,3119.06,3397.43
TE-010052,694.68,676.41,736.78
TE-010053,3612.52,3517.51,3831.44
TE-010054,1815.49,1767.74,1925.51
TE-010055,3927.89,3824.59,4165.92
TE-010056,536.93,522.81,569.47
TE-010057,4521.21,4402.3,4795.2
TE-010058,2476.98,2411.84,2627.08
TE-010059,3295.37,3208.7,3495.07
TE-010060,3432.13,3341.86,3640.12
TE-010061,1002.74,976.37,1063.51
TE-010062,1205.94,1174.22,1279.02
TE-010063,5443.19,5300.03,5773.05
TE-010064,5628.23,5480.21,5969.3
TE-010065,696.49,678.17,738.7
TE-010066,1418.46,1381.15,1504.42
TE-010067,1689.73,1645.29,1792.13
TE-010068,603.46,587.59,640.03
TE-010069,2173.37,2116.21,2305.08
TE-010070,865.56,842.8,918.01
TE-010071,996.48,970.27,1056.87
TE-010072,466.07,453.81,494.31
TE-010073,1063.13,1035.17,1127.56
TE-010074,1358.21,1322.49,1440.52
TE-010075,672.16,654.48,712.89
TE-010076,1168.64,1137.9,1239.46
TE-010077,1348.72,1313.25,1430.45
TE-010078,3804.34,3704.29,4034.88
TE-010079,2254.64,2195.34,2391.27
TE-010080,1232.25,1199.84,1306.92
TE-010081,3520.45,3427.86,3733.79
TE-010082,2266.82,2207.2,2404.19
TE-010083,1494.79,1455.48,1585.37
TE-010084,1864.52,1815.48,1977.51
TE-010085,1235.61,1203.11,1310.49
TE-010086,1653.73,1610.24,1753.95
TE-010087,5121.21,4986.52,5431.56
TE-010088,2199.68,2141.83,2332.98
TE-010089,5385.06,5243.43,5711.39
TE-010090,1275.53,1241.98,1352.83
TE-010091,5963.72,5806.87,6325.12
TE-010092,1217.32,1185.3,1291.09
TE-010093,4021.15,3915.39,4264.83
TE-010094,3874.42,3772.52,4109.21
TE-010095,1822.47,1774.54,1932.91
TE-010096,630.94,614.35,669.17
TE-010097,3840.96,3739.94,4073.72
TE-010098,5024.25,4892.11,5328.72
TE-010099,4397.22,4281.57,4663.69
TE-010100,806.93,785.71,855.83
TE-010101,3130.4,3048.07,3320.1
TE-010102,1094.07,1065.3,1160.37
TE-010103,1881.4,1831.92,1995.41
TE-010104,4678.52,4555.47,4962.04
TE-010105,4213.31,4102.5,4468.64
TE-010106,361.73,352.22,383.65
TE-010107,3193.42,3109.43,3386.94
TE-010108,1071.83,1043.64,1136.78
TE-010109,841.53,819.4,892.53
TE-010110,5487.45,5343.13,5819.99
TE-010111,2559.14,2491.83,2714.22
TE-010112,5976.07,5818.9,6338.22
TE-010113,3010.34,2931.17,3192.77
TE-010114,2079.26,2024.58,2205.26
TE-010115,3618.54,3523.37,3837.82
TE-010116,1629.66,1586.8,1728.42
TE-010117,798.49,777.49,846.88
TE-010118,1169.67,1138.91,1240.55
TE-010119,2024.75,1971.5,2147.45
TE-010120,2870.57,2795.07,3044.53
TE-010121,1757.24,1711.02,1863.73
TE-010122,2923.78,2846.88,3100.96
TE-010123,1347.29,1311.86,1428.94
TE-010124,1168.48,1137.75,1239.29
TE-010125,1244.72,1211.98,1320.15
TE-010126,1077.18,1048.85,1142.46
TE-010127,634.48,617.79,672.93
TE-010128,2824.13,2749.86,2995.27
TE-010129,3365.85,3277.33,3569.82
TE-010130,3069.01,2988.3,3254.99
TE-010131,771.48,751.19,818.23
TE-010132,2249.63,2190.46,2385.96
TE-010133,3695.25,3598.06,3919.18
TE-010134,4644.95,4522.79,4926.43
TE-010135,2906.77,2830.32,3082.92
TE-010136,646.18,629.19,685.34
TE-010137,4531.42,4412.24,4806.02
TE-010138,1095.2,1066.4,1161.57
TE-010139,3804.83,3704.76,4035.4
TE-010140,1690.8,1646.33,1793.26
TE-010141,2544.53,2477.61,2698.73
TE-010142,2247.48,2188.37,2383.68
TE-010143,2032.34,1978.89,2155.5
TE-010144,3044.67,2964.6,3229.18
TE-010145,2194.55,2136.83,2327.54
TE-010146,2202.95,2145.01,2336.45
TE-010147,3559.64,3466.02,3775.35
TE-010148,2506.6,2440.68,2658.5
TE-010149,1578.93,1537.4,1674.61
TE-010150,1336.38,1301.23,1417.36
TE-010151,332.78,324.03,352.95
TE-010152,1353.37,1317.78,1435.38
TE-010153,662.96,645.52,703.14
TE-010154,2797.22,2723.65,2966.73
TE-010155,2979.96,2901.59,3160.55
TE-010156,1386.14,1349.68,1470.14
TE-010157,2109.03,2053.56,2236.84
TE-010158,2540.37,2473.56,2694.32
TE-010159,852.33,829.91,903.98
TE-010160,2264.57,2205.01,2401.8
TE-010161,4134.87,4026.12,4385.44
TE-010162,570.59,555.58,605.17
TE-010163,3102.42,3020.83,3290.43
TE-010164,1400.45,1363.62,1485.32
TE-010165,2047.18,1993.34,2171.24
TE-010166,3657.95,3561.75,3879.62
TE-010167,783.45,762.85,830.93
TE-010168,1167.27,1136.57,1238.01
TE-010169,1376.65,1340.44,1460.07
TE-010170,2660.93,2590.95,2822.18
TE-010171,1901.05,1851.05,2016.25
TE-010172,2839.29,2764.62,3011.35
TE-010173,1364.71,1328.82,1447.41
TE-010174,817.03,795.54,866.54
TE-010175,1109.29,1080.12,1176.51
TE-010176,2311.98,2251.17,2452.09
TE-010177,2658.84,2588.91,2819.97
TE-010178,1143.26,1113.19,1212.54
TE-010179,1224.6,1192.39,1298.81
TE-010180,4777.28,4651.64,5066.78
TE-010181,5111.86,4977.42,5421.64
TE-010182,3926.91,3823.63,4164.88
TE-010183,3288.63,3202.14,3487.92
TE-010184,1280.85,1247.16,1358.47
TE-010185,1416.99,1379.72,1502.86
TE-010186,2046.49,1992.67,2170.51
TE-010187,994.34,968.19,1054.6
TE-010188,2981.85,2903.43,3162.55
TE-010189,1281.24,1247.54,1358.88
TE-010190,1182.65,1151.55,1254.32
TE-010191,3141.97,3059.34,3332.37
TE-010192,2114.31,2058.7,2242.44
TE-010193,1916.02,1865.63,2032.13
TE-010194,1058.89,1031.04,1123.06
TE-010195,4715.68,4591.66,5001.45
TE-010196,4657.29,4534.8,4939.52
TE-010197,4402.93,4287.13,4669.75
TE-010198,3014.06,2934.79,3196.71
TE-010199,2095.35,2040.24,2222.33
TE-010200,929.39,904.95,985.71
TE-010201,5383.41,5241.83,5709.64
TE-010202,2011.26,1958.36,2133.14
TE-010203,2301.55,2241.02,2441.02
TE-010204,820.34,798.77,870.05
TE-010205,1505.24,1465.65,1596.46
TE-010206,1700.98,1656.24,1804.06
TE-010207,1969.59,1917.79,2088.95
TE-010208,3386.63,3297.56,3591.86
TE-010209,2664.05,2593.99,2825.49
TE-010210,5036.91,4904.44,5342.15
TE-010211,939.92,915.2,996.88
TE-010212,1733.31,1687.72,1838.35
TE-010213,4840.18,4712.88,5133.49
TE-010214,3757.96,3659.13,3985.69
TE-010215,3172.08,3088.65,3364.31
TE-010216,2925.18,2848.25,3102.45
TE-010217,529.68,515.75,561.78
TE-010218,2273.48,2213.69,2411.25
TE-010219,5073.9,4940.46,5381.38
TE-010220,2546.9,2479.92,2701.24
TE-010221,594.32,578.69,630.34
TE-010222,1614.18,1571.73,1712.0
TE-010223,3685.98,3589.04,3909.35
TE-010224,908.82,884.92,963.89
TE-010225,1939.61,1888.6,2057.15
TE-010226,1620.75,1578.12,1718.97
TE-010227,1496.3,1456.95,1586.98
TE-010228,824.93,803.23,874.92
TE-010229,5376.04,5234.65,5701.83
TE-010230,4016.68,3911.04,4260.09
TE-010231,1218.69,1186.64,1292.54
TE-010232,2745.28,2673.08,2911.64
TE-010233,3201.49,3117.29,3395.5
TE-010234,3343.06,3255.14,3545.65
TE-010235,1904.56,1854.47,2019.98
TE-010236,1673.2,1629.19,1774.6
TE-010237,3896.21,3793.74,4132.32
TE-010238,3606.29,3511.44,3824.83
TE-010239,2066.27,2011.93,2191.49
TE-010240,2579.67,2511.82,2736.0
TE-010241,4453.34,4336.22,4723.21
TE-010242,1795.56,1748.34,1904.37
TE-010243,3371.21,3282.55,3575.51
TE-010244,2304.47,2243.86,2444.12
TE-010245,1386.98,1350.5,1471.03
TE-010246,2622.8,2553.82,2781.74
TE-010247,1796.76,1749.51,1905.64
TE-010248,4444.55,4327.66,4713.89
TE-010249,4266.74,4154.52,4525.3
TE-010250,1121.26,1091.77,1189.21
TE-010251,3930.71,3827.33,4168.91
TE-010252,3710.98,3613.38,3935.87
TE-010253,2567.57,2500.04,2723.16
TE-010254,256.64,249.89,272.19
TE-010255,3832.79,3731.99,4065.06
TE-010256,3308.99,3221.96,3509.51
TE-010257,3279.93,3193.67,3478.69
TE-010258,1846.09,1797.54,1957.96
TE-010259,2931.89,2854.78,3109.56
TE-010260,868.4,845.56,921.03
TE-010261,3492.73,3400.87,3704.39
TE-010262,2252.79,2193.54,2389.31
TE-010263,4795.02,4668.91,5085.6
TE-010264,2325.33,2264.17,2466.24
TE-010265,3857.36,3755.91,4091.12
TE-010266,4202.38,4091.86,4457.04
TE-010267,5198.81,5062.08,5513.86
TE-010268,1666.51,1622.68,1767.5
TE-010269,3902.71,3800.07,4139.21
TE-010270,875.16,852.14,928.19
TE-010271,1908.85,1858.65,2024.53
TE-010272,2645.46,2575.88,2805.77
TE-010273,2729.76,2657.97,2895.18
TE-010274,5186.56,5050.15,5500.87
TE-010275,4226.29,4115.14,4482.4
TE-010276,2535.17,2468.5,2688.8
TE-010277,3113.85,3031.96,3302.55
TE-010278,3909.52,3806.7,4146.44
TE-010279,4030.23,3924.23,4274.46
TE-010280,906.31,882.47,961.23
TE-010281,1247.53,1214.72,1323.13
TE-010282,1645.33,1602.06,1745.04
TE-010283,3344.95,3256.98,3547.65
TE-010284,4741.09,4616.4,5028.4
TE-010285,991.03,964.97,1051.09
TE-010286,1991.5,1939.12,2112.18
TE-010287,682.58,664.63,723.94
TE-010288,1921.56,1871.02,2038.01
TE-010289,915.19,891.12,970.65
TE-010290,3888.69,3786.42,4124.34
TE-010291,1713.48,1668.42,1817.32
TE-010292,3069.44,2988.71,3255.45
TE-010293,2815.29,2741.25,2985.9
TE-010294,2745.83,2673.61,2912.23
TE-010295,826.49,804.75,876.58
TE-010296,601.7,585.88,638.16
TE-010297,1230.35,1197.99,1304.91
TE-010298,833.42,811.5,883.93
TE-010299,1861.01,1812.07,1973.79
TE-010300,1835.6,1787.32,1946.84
TE-010301,2067.54,2013.16,2192.83
TE-010302,1622.53,1579.86,1720.86
TE-010303,3108.12,3026.38,3296.47
TE-010304,1611.04,1568.67,1708.67
TE-010305,1193.55,1162.16,1265.88
TE-010306,1160.14,1129.63,1230.44
TE-010307,1095.86,1067.04,1162.27
TE-010308,4425.62,4309.23,4693.81
TE-010309,1693.95,1649.4,1796.6
TE-010310,2470.14,2405.18,2619.83
TE-010311,4147.07,4038.0,4398.38
TE-010312,3265.14,3179.27,3463.01
TE-010313,3784.42,3684.89,4013.76
TE-010314,1423.44,1386.0,1509.7
TE-010315,1362.34,1326.51,1444.9
TE-010316,2521.24,2454.93,2674.03
TE-010317,1376.25,1340.05,1459.65
TE-010318,1877.64,1828.26,1991.42
TE-010319,649.56,632.48,688.92
TE-010320,1629.42,1586.57,1728.16
TE-010321,1318.5,1283.82,1398.4
TE-010322,5023.82,4891.69,5328.26
TE-010323,1072.56,1044.35,1137.56
TE-010324,3924.76,3821.54,4162.6
TE-010325,640.24,623.4,679.04
TE-010326,1786.79,1739.8,1895.07
TE-010327,3178.64,3095.04,3371.27
TE-010328,2170.81,2113.72,2302.36
TE-010329,1584.9,1543.22,1680.94
TE-010330,3042.14,2962.13,3226.49
TE-010331,2667.74,2597.58,2829.41
TE-010332,485.45,472.68,514.87
TE-010333,4583.58,4463.03,4861.34
TE-010334,4151.41,4042.23,4402.99
TE-010335,695.7,677.4,737.86
TE-010336,4963.41,4832.87,5264.19
TE-010337,3638.08,3542.4,3858.55
TE-010338,3813.69,3713.39,4044.8
TE-010339,2247.26,2188.16,2383.44
TE-010340,5199.02,5062.29,5514.08
TE-010341,1807.1,1759.57,1916.61
TE-010342,2228.07,2169.47,2363.09
TE-010343,3812.21,3711.95,4043.23
TE-010344,1533.05,1492.73,1625.95
TE-010345,2430.39,2366.47,2577.67
TE-010346,1050.93,1023.29,1114.62
TE-010347,1137.69,1107.77,1206.63
TE-010348,2189.38,2131.8,2322.06
TE-010349,3883.53,3781.39,4118.87
TE-010350,1623.84,1581.13,1722.24
TE-010351,915.0,890.94,970.45
TE-010352,1732.2,1686.64,1837.17
TE-010353,1859.36,1810.46,1972.04
TE-010354,270.24,263.13,286.62
TE-010355,967.26,941.82,1025.88
TE-010356,1340.06,1304.82,1421.27
TE-010357,908.74,884.84,963.81
TE-010358,1344.12,1308.77,1425.57
TE-010359,1585.49,1543.79,1681.57
TE-010360,3936.52,3832.99,4175.07
TE-010361,5123.39,4988.64,5433.87
TE-010362,3481.0,3389.45,3691.95
TE-010363,522.42,508.68,554.08
TE-010364,2236.49,2177.67,2372.02
TE-010365,3588.47,3494.09,3805.93
TE-010366,2598.01,2529.68,2755.45
TE-010367,1927.22,1876.53,2044.01
TE-010368,1826.12,1778.09,1936.78
TE-010369,5266.34,5127.84,5585.48
TE-010370,3771.29,3672.11,3999.83
TE-010371,4531.3,4412.13,4805.9
TE-010372,2171.67,2114.56,2303.27
TE-010373,1944.17,1893.04,2061.99
TE-010374,1902.4,1852.37,2017.69
TE-010375,2137.13,2080.92,2266.64
TE-010376,1177.22,1146.26,1248.56
TE-010377,439.96,428.39,466.62
TE-010378,2193.69,2136.0,2326.63
TE-010379,675.61,657.84,716.55
TE-010380,4084.64,3977.21,4332.17
TE-010381,1780.56,1733.73,1888.46
TE-010382,2182.73,2125.32,2315.0
TE-010383,869.65,846.78,922.35
TE-010384,3140.3,3057.71,3330.6
TE-010385,1197.36,1165.87,1269.92
TE-010386,1496.84,1457.47,1587.55
TE-010387,1286.62,1252.78,1364.59
TE-010388,681.37,663.45,722.66
TE-010389,1141.2,1111.19,1210.36
TE-010390,1050.16,1022.54,1113.8
TE-010391,1020.35,993.51,1082.18
TE-010392,1507.56,1467.91,1598.92
TE-010393,4367.24,4252.38,4631.89
TE-010394,3339.23,3251.41,3541.59
TE-010395,2570.23,2502.63,2725.99
TE-010396,370.55,360.8,393.01
TE-010397,3411.14,3321.43,3617.86
TE-010398,718.93,700.02,762.5
TE-010399,668.85,651.26,709.38
TE-010400,2469.52,2404.57,2619.17
TE-010401,2251.31,2192.1,2387.74
TE-010402,1447.09,1409.03,1534.78
TE-010403,2583.4,2515.46,2739.95
TE-010404,941.61,916.85,998.67
TE-010405,1291.84,1257.86,1370.13
TE-010406,1107.77,1078.64,1174.9
TE-010407,1655.98,1612.43,1756.33
TE-010408,5284.17,5145.2,5604.39
TE-010409,4008.28,3902.86,4251.18
TE-010410,3548.77,3455.44,3763.83
TE-010411,2154.43,2097.77,2284.99
TE-010412,2055.78,2001.71,2180.36
TE-010413,1295.3,1261.23,1373.8
TE-010414,1547.66,1506.96,1641.45
TE-010415,2163.93,2107.02,2295.06
TE-010416,999.67,973.38,1060.25
TE-010417,1834.01,1785.78,1945.15
TE-010418,1491.53,1452.3,1581.92
TE-010419,2578.27,2510.46,2734.51
TE-010420,979.33,953.57,1038.68
TE-010421,1812.32,1764.66,1922.15
TE-010422,1063.26,1035.3,1127.69
TE-010423,839.18,817.11,890.03
TE-010424,1109.84,1080.65,1177.1
TE-010425,1539.09,1498.61,1632.36
TE-010426,612.31,596.21,649.42
TE-010427,1099.32,1070.41,1165.94
TE-010428,3889.31,3787.02,4125.0
TE-010429,1989.52,1937.2,2110.08
TE-010430,5210.61,5073.57,5526.37
TE-010431,2423.55,2359.81,2570.42
TE-010432,3622.49,3527.22,3842.01
TE-010433,1839.9,1791.51,1951.4
TE-010434,1478.33,1439.45,1567.92
TE-010435,3524.37,3431.68,3737.95
TE-010436,3849.3,3748.06,4082.57
TE-010437,1019.75,992.93,1081.55
TE-010438,624.09,607.68,661.91
TE-010439,3549.31,3455.96,3764.4
TE-010440,2530.76,2464.2,2684.12
TE-010441,863.58,840.87,915.91
TE-010442,1810.48,1762.86,1920.2
TE-010443,3149.38,3066.55,3340.23
TE-010444,3327.19,3239.68,3528.82
TE-010445,1952.75,1901.39,2071.09
TE-010446,1306.18,1271.83,1385.33
TE-010447,1693.89,1649.34,1796.54
TE-010448,1463.22,1424.74,1551.89
TE-010449,5212.05,5074.97,5527.9
TE-010450,1890.73,1841.0,2005.31
TE-010451,3415.49,3325.66,3622.47
TE-010452,1625.43,1582.68,1723.93
TE-010453,1674.12,1630.09,1775.57
TE-010454,3192.65,3108.68,3386.12
TE-010455,1613.34,1570.91,1711.11
TE-010456,987.5,961.53,1047.34
TE-010457,2889.14,2813.16,3064.22
TE-010458,1685.35,1641.03,1787.48
TE-010459,1275.41,1241.87,1352.7
TE-010460,1886.44,1836.83,2000.76
TE-010461,3776.21,3676.9,4005.05
TE-010462,4394.66,4279.08,4660.98
TE-010463,2561.52,2494.15,2716.75
TE-010464,3679.74,3582.96,3902.73
TE-010465,1318.7,1284.02,1398.61
TE-010466,1713.94,1668.86,1817.8
TE-010467,1731.7,1686.16,1836.64
TE-010468,1522.53,1482.49,1614.8
TE-010469,2529.95,2463.41,2683.26
TE-010470,2315.48,2254.58,2455.8
TE-010471,954.5,929.4,1012.34
TE-010472,993.42,967.29,1053.62
TE-010473,3470.88,3379.6,3681.22
TE-010474,1511.34,1471.59,1602.93
TE-010475,1005.02,978.59,1065.92
TE-010476,1449.49,1411.37,1537.33
TE-010477,2168.94,2111.9,2300.38
TE-010478,3762.26,3663.31,3990.25
TE-010479,5502.61,5357.89,5836.07
TE-010480,3720.14,3622.3,3945.58
TE-010481,4853.06,4725.42,5147.16
TE-010482,3962.19,3857.98,4202.3
TE-010483,3577.89,3483.79,3794.71
TE-010484,2715.29,2643.88,2879.84
TE-010485,1811.41,1763.77,1921.18
TE-010486,2198.37,2140.55,2331.59
TE-010487,1981.56,1929.44,2101.64
TE-010488,5106.2,4971.91,5415.64
TE-010489,4692.01,4568.61,4976.35
TE-010490,878.5,855.4,931.74
TE-010491,1142.81,1112.75,1212.06
TE-010492,3479.02,3387.52,3689.85
TE-010493,1824.0,1776.03,1934.53
TE-010494,2362.95,2300.8,2506.14
TE-010495,654.65,637.43,694.32
TE-010496,3650.23,3554.23,3871.43
TE-010497,953.28,928.21,1011.05
TE-010498,233.12,226.99,247.25
TE-010499,3230.21,3145.26,3425.96
TE-010500,827.1,805.35,877.22
TE-010501,4771.61,4646.12,5060.77
TE-010502,3697.98,3600.72,3922.08
TE-010503,547.5,533.1,580.68
TE-010504,1105.88,1076.8,1172.9
TE-010505,3674.96,3578.31,3897.66
TE-010506,2096.13,2041.0,2223.16
TE-010507,2388.12,2325.31,2532.84
TE-010508,1698.53,1653.86,1801.46
TE-010509,1844.85,1796.33,1956.65
TE-010510,3927.14,3823.86,4165.12
TE-010511,1707.8,1662.88,1811.29
TE-010512,3908.22,3805.43,4145.06
TE-010513,1703.42,1658.62,1806.65
TE-010514,690.23,672.08,732.06
TE-010515,3627.2,3531.8,3847.01
TE-010516,3619.59,3524.39,3838.94
TE-010517,2139.87,2083.59,2269.55
TE-010518,2396.96,2333.92,2542.22
TE-010519,1528.78,1488.57,1621.42
TE-010520,1665.92,1622.11,1766.87
TE-010521,223.29,217.42,236.82
TE-010522,1209.43,1177.62,1282.72
TE-010523,3800.51,3700.56,4030.82
TE-010524,1346.67,1311.25,1428.28
TE-010525,2568.72,2501.16,2724.38
TE-010526,808.14,786.89,857.11
TE-010527,926.58,902.21,982.73
TE-010528,2087.88,2032.97,2214.41
TE-010529,1826.68,1778.64,1937.38
TE-010530,4463.34,4345.95,4733.82
TE-010531,1539.5,1499.01,1632.79
TE-010532,1157.59,1127.15,1227.74
TE-010533,799.29,778.27,847.73
TE-010534,2978.14,2899.81,3158.62
TE-010535,3777.97,3678.61,4006.91
TE-010536,1784.4,1737.47,1892.53
TE-010537,470.81,458.43,499.34
TE-010538,734.62,715.3,779.14
TE-010539,1975.25,1923.3,2094.95
TE-010540,4098.18,3990.4,4346.53
TE-010541,2585.6,2517.6,2742.29
TE-010542,3187.56,3103.73,3380.73
TE-010543,4193.81,4083.51,4447.95
TE-010544,2688.02,2617.33,2850.91
TE-010545,1941.43,1890.37,2059.08
TE-010546,974.09,948.47,1033.12
TE-010547,1413.69,1376.51,1499.36
TE-010548,4055.74,3949.07,4301.52
TE-010549,2034.03,1980.54,2157.29
TE-010550,1882.53,1833.02,1996.61
TE-010551,1730.29,1684.78,1835.15
TE-010552,3933.65,3830.2,4172.03
TE-010553,3118.03,3036.03,3306.98
TE-010554,3103.4,3021.78,3291.47
TE-010555,1790.46,1743.37,1898.96
TE-010556,3709.72,3612.15,3934.53
TE-010557,1494.69,1455.38,1585.27
TE-010558,2079.46,2024.77,2205.48
TE-010559,3951.92,3847.98,4191.41
TE-010560,5629.36,5481.31,5970.5
TE-010561,5351.4,5210.66,5675.69
TE-010562,2516.28,2450.1,2668.77
TE-010563,3790.93,3691.23,4020.66
TE-010564,1393.35,1356.7,1477.79
TE-010565,797.76,776.78,846.1
TE-010566,1604.27,1562.08,1701.49
TE-010567,1815.74,1767.99,1925.77
TE-010568,1968.11,1916.35,2087.38
TE-010569,583.92,568.56,619.31
TE-010570,3700.86,3603.53,3925.13
TE-010571,1712.07,1667.04,1815.82
TE-010572,3717.09,3619.33,3942.35
TE-010573,2749.76,2677.44,2916.4
TE-010574,509.23,495.84,540.09
TE-010575,1960.18,1908.63,2078.97
TE-010576,4049.09,3942.6,4294.46
TE-010577,854.78,832.3,906.58
TE-010578,3481.44,3389.88,3692.42
TE-010579,4140.81,4031.91,4391.74
TE-010580,1175.01,1144.11,1246.22
TE-010581,1802.02,1754.63,1911.22
TE-010582,1235.71,1203.21,1310.59
TE-010583,3734.41,3636.2,3960.72
TE-010584,586.96,571.52,622.53
TE-010585,4469.7,4352.15,4740.56
TE-010586,783.65,763.04,831.14
TE-010587,758.78,738.82,804.76
TE-010588,3028.71,2949.05,3212.25
TE-010589,2426.55,2362.73,2573.6
TE-010590,1911.46,1861.19,2027.29
TE-010591,1713.18,1668.12,1817.0
TE-010592,1849.99,1801.34,1962.1
TE-010593,4863.03,4735.13,5157.73
TE-010594,4337.84,4223.75,4600.71
TE-010595,2997.43,2918.6,3179.07
TE-010596,5921.56,5765.82,6280.41
TE-010597,2343.86,2282.22,2485.9
TE-010598,4734.27,4609.76,5021.17
TE-010599,5263.76,5125.32,5582.74
TE-010600,2095.66,2040.54,2222.66
TE-010601,1378.43,1342.18,1461.96
TE-010602,4007.74,3902.34,4250.61
TE-010603,1262.14,1228.95,1338.63
TE-010604,1870.89,1821.69,1984.27
TE-010605,3049.84,2969.63,3234.66
TE-010606,1725.72,1680.33,1830.3
TE-010607,3154.69,3071.72,3345.86
TE-010608,3827.28,3726.62,4059.21
TE-010609,4349.56,4235.17,4613.14
TE-010610,2980.76,2902.37,3161.39
TE-010611,997.58,971.34,1058.03
TE-010612,3490.76,3398.95,3702.3
TE-010613,1409.09,1372.03,1494.48
TE-010614,4716.59,4592.54,5002.42
TE-010615,1600.29,1558.2,1697.27
TE-010616,5200.6,5063.82,5515.76
TE-010617,3162.99,3079.8,3354.67
TE-010618,1981.49,1929.38,2101.57
TE-010619,1461.88,1423.43,1550.47
TE-010620,3612.02,3517.02,3830.91
TE-010621,2791.48,2718.06,2960.64
TE-010622,1835.4,1787.13,1946.63
TE-010623,1525.09,1484.98,1617.51
TE-010624,967.68,942.23,1026.32
TE-010625,3763.29,3664.32,3991.35
TE-010626,2181.54,2124.17,2313.74
TE-010627,4342.38,4228.18,4605.53
TE-010628,3763.94,3664.95,3992.03
TE-010629,3014.35,2935.07,3197.02
TE-010630,1093.88,1065.11,1160.17
TE-010631,1031.81,1004.67,1094.34
TE-010632,1274.43,1240.91,1351.66
TE-010633,1801.08,1753.71,1910.23
TE-010634,1233.65,1201.21,1308.41
TE-010635,1146.23,1116.08,1215.69
TE-010636,4537.1,4417.77,4812.05
TE-010637,4443.76,4326.89,4713.05
TE-010638,2587.24,2519.2,2744.03
TE-010639,4414.76,4298.65,4682.29
TE-010640,2953.81,2876.12,3132.81
TE-010641,1366.14,1330.21,1448.93
TE-010642,762.73,742.67,808.95
TE-010643,4522.31,4403.37,4796.36
TE-010644,3298.16,3211.42,3498.03
TE-010645,1388.26,1351.75,1472.39
TE-010646,2219.59,2161.21,2354.1
TE-010647,1229.42,1197.09,1303.92
TE-010648,4448.39,4331.4,4717.96
TE-010649,2249.43,2190.27,2385.75
TE-010650,1004.98,978.55,1065.88
TE-010651,4231.96,4120.66,4488.42
TE-010652,981.41,955.6,1040.88
TE-010653,1071.08,1042.91,1135.99
TE-010654,2400.32,2337.19,2545.78
TE-010655,1034.77,1007.56,1097.48
TE-010656,1451.6,1413.42,1539.57
TE-010657,1595.96,1553.99,1692.68
TE-010658,2917.16,2840.44,3093.94
TE-010659,1256.67,1223.62,1332.82
TE-010660,4135.5,4026.74,4386.11
TE-010661,3253.44,3167.87,3450.6
TE-010662,1163.45,1132.85,1233.96
TE-010663,3989.71,3884.78,4231.49
TE-010664,786.41,765.73,834.07
TE-010665,5277.72,5138.92,5597.55
TE-010666,3729.26,3631.18,3955.25
TE-010667,1679.32,1635.15,1781.09
TE-010668,1260.81,1227.65,1337.22
TE-010669,2567.66,2500.13,2723.26
TE-010670,5279.06,5140.22,5598.97
TE-010671,815.16,793.72,864.56
TE-010672,894.0,870.49,948.18
TE-010673,5472.25,5328.33,5803.87
TE-010674,1005.15,978.71,1066.06
TE-010675,2515.45,2449.29,2667.89
TE-010676,290.5,282.86,308.1
TE-010677,298.74,290.88,316.84
TE-010678,523.44,509.67,555.16
TE-010679,1056.35,1028.57,1120.36
TE-010680,3673.78,3577.16,3896.41
TE-010681,1800.14,1752.8,1909.23
TE-010682,2929.45,2852.41,3106.97
TE-010683,604.64,588.74,641.28
TE-010684,526.79,512.94,558.71
TE-010685,2982.55,2904.11,3163.29
TE-010686,1863.3,1814.3,1976.22
TE-010687,851.17,828.78,902.75
TE-010688,2906.32,2829.88,3082.44
TE-010689,1293.16,1259.15,1371.53
TE-010690,1478.42,1439.54,1568.01
TE-010691,4587.64,4466.99,4865.65
TE-010692,4797.87,4671.69,5088.62
TE-010693,3160.39,3077.27,3351.91
TE-010694,2680.4,2609.91,2842.83
TE-010695,2045.16,1991.37,2169.1
TE-010696,1606.05,1563.81,1703.38
TE-010697,1458.8,1420.43,1547.2
TE-010698,2887.09,2811.16,3062.05
TE-010699,4010.44,3904.97,4253.47
TE-010700,5281.64,5142.73,5601.71
TE-010701,1148.16,1117.96,1217.74
TE-010702,4905.1,4776.1,5202.35
TE-010703,3272.52,3186.45,3470.83
TE-010704,1018.05,991.28,1079.74
TE-010705,1664.74,1620.96,1765.62
TE-010706,2770.38,2697.52,2938.27
TE-010707,1449.84,1411.71,1537.7
TE-010708,5800.17,5647.63,6151.66
TE-010709,3764.22,3665.22,3992.33
TE-010710,2301.31,2240.79,2440.77
TE-010711,3198.49,3114.37,3392.32
TE-010712,4032.57,3926.51,4276.94
TE-010713,2493.65,2428.07,2644.77
TE-010714,1696.11,1651.5,1798.89
TE-010715,916.33,892.23,971.86
TE-010716,2622.05,2553.09,2780.95
TE-010717,2913.0,2836.39,3089.53
TE-010718,1317.61,1282.96,1397.46
TE-010719,930.64,906.16,987.04
TE-010720,3069.75,2989.02,3255.78
