load_id,predicted_rate
TE-009069,1289.26
TE-009070,2175.22
TE-009071,2340.41
TE-009072,4512.3
TE-009073,1202.96
TE-009074,947.73
TE-009075,233.7
TE-009076,3416.34
TE-009077,1744.26
TE-009078,3708.05
TE-009079,1148.21
TE-009080,3671.53
TE-009081,1012.25
TE-009082,3711.69
TE-009083,4950.1
TE-009084,1336.2
TE-009085,359.43
TE-009086,3897.83
TE-009087,1115.52
TE-009088,1233.52
TE-009089,808.55
TE-009090,382.51
TE-009091,3445.1
TE-009092,1914.29
TE-009093,1919.39
TE-009094,1634.1
TE-009095,1401.82
TE-009096,3558.95
TE-009097,1119.53
TE-009098,690.16
TE-009099,1479.59
TE-009100,2153.93
TE-009101,1373.4
TE-009102,4241.92
TE-009103,1629.43
TE-009104,1560.87
TE-009105,3268.57
TE-009106,2074.16
TE-009107,615.67
TE-009108,2329.91
TE-009109,2059.59
TE-009110,4641.25
TE-009111,3430.55
TE-009112,3869.22
TE-009113,4496.97
TE-009114,2605.1
TE-009115,1234.09
TE-009116,512.5
TE-009117,822.48
TE-009118,1735.76
TE-009119,3131.36
TE-009120,2095.0
TE-009121,3893.99
TE-009122,1551.65
TE-009123,2394.89
TE-009124,1192.89
TE-009125,1594.39
TE-009126,4913.73
TE-009127,789.32
TE-009128,4443.36
TE-009129,3779.66
TE-009130,1561.48
TE-009131,4089.01
TE-009132,743.51
TE-009133,4648.01
TE-009134,5063.35
TE-009135,856.2
TE-009136,3410.51
TE-009137,4839.76
TE-009138,1838.59
TE-009139,1142.09
TE-009140,5265.63
TE-009141,1546.96
TE-009142,2428.49
TE-009143,3029.04
TE-009144,3703.47
TE-009145,1979.75
TE-009146,2143.82
TE-009147,2117.66
TE-009148,2729.08
TE-009149,3887.22
TE-009150,5150.92
TE-009151,891.87
TE-009152,2763.26
TE-009153,1666.68
TE-009154,2588.01
TE-009155,4477.94
TE-009156,980.86
TE-009157,1776.78
TE-009158,1311.81
TE-009159,1279.09
TE-009160,2487.27
TE-009161,4903.65
TE-009162,1520.92
TE-009163,2474.58
TE-009164,2035.49
TE-009165,1145.17
TE-009166,1586.17
TE-009167,3442.07
TE-009168,1816.18
TE-009169,1938.04
TE-009170,637.19
TE-009171,1633.65
TE-009172,1551.47
TE-009173,2273.66
TE-009174,1929.26
TE-009175,820.44
TE-009176,1473.3
TE-009177,1418.39
TE-009178,1894.48
TE-009179,4033.01
TE-009180,704.68
TE-009181,3167.79
TE-009182,1423.5
TE-009183,848.63
TE-009184,3619.41
TE-009185,4568.79
TE-009186,1754.72
TE-009187,2366.68
TE-009188,4263.31
TE-009189,4259.24
TE-009190,388.03
TE-009191,579.23
TE-009192,1669.46
TE-009193,622.69
TE-009194,800.35
TE-009195,1352.04
TE-009196,3512.18
TE-009197,5524.41
TE-009198,2348.25
TE-009199,1501.85
TE-009200,5714.52
TE-009201,2039.07
TE-009202,5024.89
TE-009203,1293.59
TE-009204,1646.71
TE-009205,1933.25
TE-009206,1215.08
TE-009207,3687.43
TE-009208,1755.52
TE-009209,1356.24
TE-009210,4113.98
TE-009211,483.44
TE-009212,991.51
TE-009213,1500.96
TE-009214,856.32
TE-009215,2349.77
TE-009216,4562.84
TE-009217,1791.55
TE-009218,2795.55
TE-009219,2187.47
TE-009220,3788.69
TE-009221,994.19
TE-009222,1880.48
TE-009223,1023.66
TE-009224,2062.69
TE-009225,1863.69
TE-009226,2168.32
TE-009227,927.61
TE-009228,4322.51
TE-009229,803.93
TE-009230,1902.17
TE-009231,1233.24
TE-009232,1279.03
TE-009233,3171.79
TE-009234,2325.73
TE-009235,1127.46
TE-009236,1771.72
TE-009237,4970.59
TE-009238,3979.51
TE-009239,810.79
TE-009240,2216.98
TE-009241,2288.38
TE-009242,2627.2
TE-009243,1216.57
TE-009244,1377.31
TE-009245,1540.44
TE-009246,6036.24
TE-009247,4640.93
TE-009248,3954.54
TE-009249,2950.67
TE-009250,1987.41
TE-009251,1416.76
TE-009252,687.28
TE-009253,827.87
TE-009254,1926.85
TE-009255,502.49
TE-009256,2597.29
TE-009257,1376.83
TE-009258,1482.34
TE-009259,1951.56
TE-009260,1677.69
TE-009261,1744.45
TE-009262,5658.94
TE-009263,5527.5
TE-009264,4030.04
TE-009265,3710.22
TE-009266,3435.64
TE-009267,3092.44
TE-009268,3379.87
TE-009269,4319.08
TE-009270,5370.95
TE-009271,3867.76
TE-009272,1837.53
TE-009273,817.81
TE-009274,5094.44
TE-009275,2343.61
TE-009276,1470.76
TE-009277,1499.89
TE-009278,3514.09
TE-009279,470.14
TE-009280,802.76
TE-009281,1025.45
TE-009282,2164.84
TE-009283,1006.48
TE-009284,2100.06
TE-009285,217.82
TE-009286,675.31
TE-009287,277.0
TE-009288,3184.32
TE-009289,3423.93
TE-009290,902.85
TE-009291,1409.98
TE-009292,2339.97
TE-009293,934.79
TE-009294,1607.23
TE-009295,3519.59
TE-009296,2703.2
TE-009297,1517.57
TE-009298,1201.2
TE-009299,871.96
TE-009300,706.72
TE-009301,2149.38
TE-009302,357.66
TE-009303,2292.5
TE-009304,5445.6
TE-009305,4360.06
TE-009306,2200.07
TE-009307,346.44
TE-009308,1041.38
TE-009309,3978.55
TE-009310,2454.97
TE-009311,2635.37
TE-009312,1404.26
TE-009313,2535.14
TE-009314,4311.84
TE-009315,1687.19
TE-009316,3232.36
TE-009317,4532.52
TE-009318,1440.33
TE-009319,1228.44
TE-009320,5087.22
TE-009321,1108.52
TE-009322,710.76
TE-009323,1081.85
TE-009324,2295.75
TE-009325,2820.95
TE-009326,3097.76
TE-009327,4121.52
TE-009328,4585.85
TE-009329,2532.61
TE-009330,4090.87
TE-009331,5050.53
TE-009332,3688.96
TE-009333,1672.06
TE-009334,760.99
TE-009335,1039.17
TE-009336,2243.13
TE-009337,1713.58
TE-009338,2598.38
TE-009339,1161.99
TE-009340,2853.24
TE-009341,762.9
TE-009342,1419.06
TE-009343,4158.56
TE-009344,2945.25
TE-009345,3914.51
TE-009346,2058.24
TE-009347,2952.39
TE-009348,675.46
TE-009349,1069.7
TE-009350,1493.39
TE-009351,2030.37
TE-009352,3532.21
TE-009353,1108.99
TE-009354,5420.76
TE-009355,2317.25
TE-009356,3198.37
TE-009357,2317.01
TE-009358,1441.63
TE-009359,1387.46
TE-009360,2451.47
TE-009361,2222.62
TE-009362,1389.17
TE-009363,4328.91
TE-009364,5051.08
TE-009365,1287.82
TE-009366,4352.22
TE-009367,1962.92
TE-009368,2781.9
TE-009369,2077.18
TE-009370,1764.65
TE-009371,5055.41
TE-009372,2043.68
TE-009373,4817.0
TE-009374,2633.79
TE-009375,1114.28
TE-009376,1436.92
TE-009377,2718.21
TE-009378,669.0
TE-009379,1753.07
TE-009380,1997.21
TE-009381,894.86
TE-009382,1815.26
TE-009383,1046.1
TE-009384,2519.93
TE-009385,2008.48
TE-009386,1380.08
TE-009387,2489.77
TE-009388,4084.6
TE-009389,1560.63
TE-009390,4361.76
TE-009391,5685.31
TE-009392,967.5
TE-009393,1622.44
TE-009394,1055.13
TE-009395,1542.44
TE-009396,2452.44
TE-009397,5209.29
TE-009398,710.93
TE-009399,4441.87
TE-009400,2532.31
TE-009401,2112.19
TE-009402,1997.05
TE-009403,4912.48
TE-009404,3489.3
TE-009405,4479.22
TE-009406,629.54
TE-009407,2325.1
TE-009408,1088.74
TE-009409,2670.55
TE-009410,920.43
TE-009411,1406.06
TE-009412,736.53
TE-009413,2385.45
TE-009414,1070.22
TE-009415,4039.47
TE-009416,365.67
TE-009417,3339.73
TE-009418,1195.26
TE-009419,1219.65
TE-009420,790.23
TE-009421,2121.66
TE-009422,4798.35
TE-009423,4821.77
TE-009424,1959.01
TE-009425,893.98
TE-009426,4493.51
TE-009427,2982.09
TE-009428,2747.65
TE-009429,5117.2
TE-009430,1374.57
TE-009431,1665.21
TE-009432,1200.58
TE-009433,4015.19
TE-009434,1615.8
TE-009435,1102.03
TE-009436,691.44
TE-009437,4888.92
TE-009438,1051.8
TE-009439,1418.38
TE-009440,397.91
TE-009441,2935.48
TE-009442,3395.58
TE-009443,2130.56
TE-009444,945.92
TE-009445,1799.78
TE-009446,1108.83
TE-009447,4939.12
TE-009448,4346.52
TE-009449,2822.92
TE-009450,996.7
TE-009451,1778.83
TE-009452,1381.82
TE-009453,3482.06
TE-009454,907.45
TE-009455,1158.89
TE-009456,6194.34
TE-009457,674.87
TE-009458,4084.59
TE-009459,2192.89
TE-009460,2370.7
TE-009461,3955.41
TE-009462,5900.25
TE-009463,1511.55
TE-009464,799.93
TE-009465,2094.67
TE-009466,764.44
TE-009467,1511.82
TE-009468,511.79
TE-009469,2676.87
TE-009470,2112.02
TE-009471,290.15
TE-009472,1279.64
TE-009473,4631.98
TE-009474,2816.47
TE-009475,2345.44
TE-009476,1884.21
TE-009477,1490.0
TE-009478,4496.29
TE-009479,1553.03
TE-009480,1261.38
TE-009481,2590.28
TE-009482,2361.1
TE-009483,1408.14
TE-009484,1676.15
TE-009485,3570.21
TE-009486,1683.84
TE-009487,1455.32
TE-009488,1214.24
TE-009489,1892.79
TE-009490,4239.54
TE-009491,884.62
TE-009492,4260.14
TE-009493,239.68
TE-009494,1415.58
TE-009495,2924.56
TE-009496,5346.42
TE-009497,1268.73
TE-009498,2467.05
TE-009499,1266.09
TE-009500,1586.83
TE-009501,2770.35
TE-009502,3209.7
TE-009503,4342.99
TE-009504,1548.89
TE-009505,3738.99
TE-009506,727.68
TE-009507,4478.09
TE-009508,884.57
TE-009509,1304.84
TE-009510,3815.44
TE-009511,3369.62
TE-009512,2999.78
TE-009513,1241.72
TE-009514,2600.5
TE-009515,1308.54
TE-009516,799.09
TE-009517,3291.18
TE-009518,3204.58
TE-009519,1898.96
TE-009520,672.14
TE-009521,1514.57
TE-009522,3337.18
TE-009523,2454.57
TE-009524,1038.33
TE-009525,6172.21
TE-009526,2094.78
TE-009527,1447.43
TE-009528,2098.18
TE-009529,819.72
TE-009530,596.16
TE-009531,1249.2
TE-009532,4268.97
TE-009533,2073.77
TE-009534,848.79
TE-009535,2767.48
TE-009536,4142.4
TE-009537,2265.3
TE-009538,1484.08
TE-009539,845.4
TE-009540,2438.32
TE-009541,279.94
TE-009542,1929.12
TE-009543,4174.64
TE-009544,4308.9
TE-009545,2831.27
TE-009546,1937.33
TE-009547,2395.68
TE-009548,3571.18
TE-009549,3428.73
TE-009550,1548.61
TE-009551,2658.22
TE-009552,1488.41
TE-009553,4168.78
TE-009554,5553.67
TE-009555,1968.04
TE-009556,4633.7
TE-009557,230.21
TE-009558,4428.85
TE-009559,362.0
TE-009560,1671.82
TE-009561,2493.34
TE-009562,1310.01
TE-009563,907.45
TE-009564,2720.23
TE-009565,2214.76
TE-009566,1435.0
TE-009567,2421.88
TE-009568,4198.86
TE-009569,3668.15
TE-009570,649.86
TE-009571,915.27
TE-009572,1323.84
TE-009573,3822.52
TE-009574,1988.63
TE-009575,825.72
TE-009576,1116.19
TE-009577,1497.46
TE-009578,762.54
TE-009579,4810.72
TE-009580,1084.75
TE-009581,4609.28
TE-009582,1036.82
TE-009583,2375.27
TE-009584,267.02
TE-009585,1500.46
TE-009586,2157.28
TE-009587,808.12
TE-009588,1399.24
TE-009589,3009.72
TE-009590,3974.53
TE-009591,2788.69
TE-009592,921.04
TE-009593,1497.71
TE-009594,2214.03
TE-009595,1559.72
TE-009596,3728.31
TE-009597,2585.34
TE-009598,1691.12
TE-009599,3840.37
TE-009600,2060.75
TE-009601,2131.7
TE-009602,2033.58
TE-009603,506.65
TE-009604,5034.09
TE-009605,4077.05
TE-009606,4746.58
TE-009607,1204.3
TE-009608,3150.52
TE-009609,1899.17
TE-009610,3225.22
TE-009611,909.11
TE-009612,3690.04
TE-009613,3660.72
TE-009614,2319.3
TE-009615,3494.46
TE-009616,464.4
TE-009617,608.55
TE-009618,2346.78
TE-009619,1136.98
TE-009620,1964.65
TE-009621,1540.7
TE-009622,3438.04
TE-009623,2486.71
TE-009624,3428.5
TE-009625,1009.82
TE-009626,3469.88
TE-009627,2164.44
TE-009628,2079.21
TE-009629,4167.6
TE-009630,2764.65
TE-009631,2205.07
TE-009632,3347.67
TE-009633,1619.32
TE-009634,2176.75
TE-009635,2148.02
TE-009636,2000.33
TE-009637,2090.55
TE-009638,2808.98
TE-009639,1007.25
TE-009640,2001.94
TE-009641,4118.99
TE-009642,4864.71
TE-009643,1360.59
TE-009644,608.64
TE-009645,3348.94
TE-009646,1652.64
TE-009647,4927.5
TE-009648,363.22
TE-009649,3332.46
TE-009650,3248.08
TE-009651,1191.65
TE-009652,824.69
TE-009653,2003.77
TE-009654,1266.09
TE-009655,2567.16
TE-009656,1565.75
TE-009657,2055.14
TE-009658,3627.33
TE-009659,4309.42
TE-009660,2754.32
TE-009661,2004.45
TE-009662,1673.64
TE-009663,1337.31
TE-009664,3384.87
TE-009665,1590.7
TE-009666,5435.25
TE-009667,3909.1
TE-009668,3553.3
TE-009669,1410.98
TE-009670,559.75
TE-009671,1137.45
TE-009672,1894.73
TE-009673,604.57
TE-009674,1861.77
TE-009675,2198.17
TE-009676,2784.81
TE-009677,1147.32
TE-009678,2591.75
TE-009679,842.13
TE-009680,812.99
TE-009681,2520.81
TE-009682,5080.82
TE-009683,4517.32
TE-009684,2808.14
TE-009685,1799.98
TE-009686,3089.77
TE-009687,1252.96
TE-009688,1772.45
TE-009689,3058.39
TE-009690,714.8
TE-009691,1160.06
TE-009692,1065.7
TE-009693,3670.78
TE-009694,3789.09
TE-009695,2164.16
TE-009696,2187.65
TE-009697,2118.33
TE-009698,2356.5
TE-009699,524.5
TE-009700,3886.82
TE-009701,1977.37
TE-009702,3962.93
TE-009703,1328.03
TE-009704,3827.5
TE-009705,235.82
TE-009706,701.51
TE-009707,2165.25
TE-009708,2701.09
TE-009709,2835.71
TE-009710,1544.83
TE-009711,487.09
TE-009712,2074.99
TE-009713,2032.96
TE-009714,1518.63
TE-009715,4403.03
TE-009716,1459.97
TE-009717,2527.87
TE-009718,5879.68
TE-009719,1095.99
TE-009720,2375.35
TE-009721,3625.09
TE-009722,977.75
TE-009723,3934.48
TE-009724,2399.15
TE-009725,4041.01
TE-009726,1221.56
TE-009727,1126.66
TE-009728,826.5
TE-009729,2429.74
TE-009730,3242.23
TE-009731,3931.69
TE-009732,2850.74
TE-009733,2435.3
TE-009734,1607.64
TE-009735,3442.4
TE-009736,4719.72
TE-009737,2467.11
TE-009738,3809.7
TE-009739,900.29
TE-009740,5186.84
TE-009741,2062.87
TE-009742,1532.86
TE-009743,975.99
TE-009744,251.37
TE-009745,790.58
TE-009746,1352.84
TE-009747,1183.7
TE-009748,1210.31
TE-009749,2585.76
TE-009750,2607.83
TE-009751,1471.61
TE-009752,1201.84
TE-009753,544.92
TE-009754,4165.87
TE-009755,777.75
TE-009756,2359.1
TE-009757,4153.02
TE-009758,2087.65
TE-009759,2101.18
TE-009760,1737.89
TE-009761,1758.67
TE-009762,2387.09
TE-009763,5272.43
TE-009764,2238.99
TE-009765,2408.26
TE-009766,1868.91
TE-009767,1788.79
TE-009768,1288.93
TE-009769,754.82
TE-009770,2704.24
TE-009771,856.59
TE-009772,4811.6
TE-009773,1593.13
TE-009774,2480.25
TE-009775,4891.49
TE-009776,4684.95
TE-009777,1366.98
TE-009778,1564.58
TE-009779,5639.18
TE-009780,828.85
TE-009781,3965.96
TE-009782,2406.64
TE-009783,834.84
TE-009784,4480.26
TE-009785,2130.27
TE-009786,3440.35
TE-009787,3193.83
TE-009788,2550.43
TE-009789,4219.53
TE-009790,783.65
TE-009791,1960.39
TE-009792,1977.95
TE-009793,457.93
TE-009794,1392.58
TE-009795,3875.08
TE-009796,1505.52
TE-009797,776.97
TE-009798,4328.55
TE-009799,2801.88
TE-009800,2180.45
TE-009801,1058.44
TE-009802,4829.38
TE-009803,658.22
TE-009804,1575.52
TE-009805,2343.32
TE-009806,1332.64
TE-009807,1771.91
TE-009808,1130.44
TE-009809,5534.92
TE-009810,2835.21
TE-009811,709.37
TE-009812,2316.9
TE-009813,3748.37
TE-009814,1382.74
TE-009815,2478.69
TE-009816,1267.73
TE-009817,1384.15
TE-009818,1750.98
TE-009819,1426.84
TE-009820,3436.55
TE-009821,371.78
TE-009822,1504.31
TE-009823,919.12
TE-009824,1322.06
TE-009825,2218.42
TE-009826,1478.6
TE-009827,308.84
TE-009828,2971.53
TE-009829,1522.6
TE-009830,2037.44
TE-009831,785.94
TE-009832,5186.86
TE-009833,1537.35
TE-009834,5667.78
TE-009835,1041.31
TE-009836,1639.57
TE-009837,3561.51
TE-009838,1548.39
TE-009839,775.36
TE-009840,5055.72
TE-009841,1298.22
TE-009842,3779.87
TE-009843,846.67
TE-009844,4287.61
TE-009845,1933.49
TE-009846,2194.68
TE-009847,1400.63
TE-009848,1568.19
TE-009849,4558.53
TE-009850,4112.08
TE-009851,795.51
TE-009852,2825.58
TE-009853,2572.96
TE-009854,3718.83
TE-009855,1963.04
TE-009856,2308.9
TE-009857,1303.06
TE-009858,3888.31
TE-009859,1046.98
TE-009860,4073.23
TE-009861,999.23
TE-009862,3870.73
TE-009863,1084.43
TE-009864,1585.6
TE-009865,1520.94
TE-009866,3142.02
TE-009867,2017.23
TE-009868,2432.25
TE-009869,1568.23
TE-009870,2592.36
TE-009871,5413.87
TE-009872,5050.11
TE-009873,1808.48
TE-009874,754.62
TE-009875,1513.63
TE-009876,3660.67
TE-009877,3021.85
TE-009878,1409.35
TE-009879,5372.79
TE-009880,4345.95
TE-009881,944.12
TE-009882,1189.13
TE-009883,2432.11
TE-009884,2015.59
TE-009885,747.61
TE-009886,1617.21
TE-009887,999.09
TE-009888,3519.65
TE-009889,4271.57
TE-009890,1358.43
TE-009891,4127.19
TE-009892,1155.16
TE-009893,3879.31
TE-009894,2392.65
TE-009895,4298.61
TE-009896,1527.96
TE-009897,1643.33
TE-009898,4519.74
TE-009899,2949.02
TE-009900,838.19
TE-009901,1104.92
TE-009902,2512.24
TE-009903,1074.76
TE-009904,2733.56
TE-009905,1236.99
TE-009906,1683.32
TE-009907,1853.84
TE-009908,1904.39
TE-009909,3148.48
TE-009910,1408.54
TE-009911,3013.99
TE-009912,821.18
TE-009913,2957.74
TE-009914,2766.68
TE-009915,4026.24
TE-009916,320.41
TE-009917,2380.9
TE-009918,2506.49
TE-009919,1349.39
TE-009920,1900.64
TE-009921,1923.88
TE-009922,2967.88
TE-009923,4094.36
TE-009924,1188.53
TE-009925,1738.93
TE-009926,4121.85
TE-009927,1498.9
TE-009928,728.31
TE-009929,3238.3
TE-009930,1351.15
TE-009931,2955.73
TE-009932,1401.5
TE-009933,4557.45
TE-009934,5473.1
TE-009935,1232.75
TE-009936,828.37
TE-009937,1246.12
TE-009938,1497.09
TE-009939,757.28
TE-009940,2687.6
TE-009941,2803.65
TE-009942,1692.17
TE-009943,1585.35
TE-009944,494.15
TE-009945,1343.13
TE-009946,2222.43
TE-009947,1462.69
TE-009948,4060.52
TE-009949,5566.8
TE-009950,4242.08
TE-009951,3422.72
TE-009952,802.18
TE-009953,3620.72
TE-009954,975.85
TE-009955,1175.8
TE-009956,5927.44
TE-009957,1196.7
TE-009958,6024.29
TE-009959,5831.09
TE-009960,3797.85
TE-009961,4268.52
TE-009962,1668.93
TE-009963,1100.75
TE-009964,2568.82
TE-009965,1035.7
TE-009966,2926.76
TE-009967,2786.61
TE-009968,4747.12
TE-009969,1993.91
TE-009970,2085.57
TE-009971,1707.55
TE-009972,2738.79
TE-009973,3106.91
TE-009974,1014.05
TE-009975,3672.24
TE-009976,2060.5
TE-009977,1796.19
TE-009978,1580.49
TE-009979,595.95
TE-009980,2213.31
TE-009981,3110.16
TE-009982,1339.55
TE-009983,720.01
TE-009984,3859.92
TE-009985,1987.16
TE-009986,1751.77
TE-009987,2016.94
TE-009988,2737.9
TE-009989,3517.66
TE-009990,1019.89
TE-009991,3862.43
TE-009992,4295.51
TE-009993,1972.42
TE-009994,1045.15
TE-009995,2220.14
TE-009996,2593.88
TE-009997,1664.75
TE-009998,1601.59
TE-009999,1834.01
TE-010000,2233.19
TE-010001,1686.24
TE-010002,3163.69
TE-010003,4717.69
TE-010004,1820.32
TE-010005,2688.61
TE-010006,997.39
TE-010007,2340.74
TE-010008,1432.1
TE-010009,3089.02
TE-010010,1566.32
TE-010011,3942.25
TE-010012,1713.67
TE-010013,2323.94
TE-010014,1008.95
TE-010015,1756.2
TE-010016,3322.69
TE-010017,3515.96
TE-010018,1391.32
TE-010019,3480.03
TE-010020,2068.59
TE-010021,2315.93
TE-010022,3123.71
TE-010023,2043.48
TE-010024,1905.0
TE-010025,2775.86
TE-010026,4783.3
TE-010027,1372.11
TE-010028,653.75
TE-010029,4817.65
TE-010030,1992.67
TE-010031,919.93
TE-010032,1177.7
TE-010033,4971.8
TE-010034,885.01
TE-010035,3464.86
TE-010036,3429.73
TE-010037,3731.03
TE-010038,4379.42
TE-010039,2014.47
TE-010040,1115.25
TE-010041,1092.92
TE-010042,5579.02
TE-010043,2368.92
TE-010044,2207.38
TE-010045,2484.94
TE-010046,2611.15
TE-010047,3934.37
TE-010048,3547.93
TE-010049,904.56
TE-010050,301.96
TE-010051,3203.31
TE-010052,694.68
TE-010053,3612.52
TE-010054,1815.49
TE-010055,3927.89
TE-010056,536.93
TE-010057,4521.21
TE-010058,2476.98
TE-010059,3295.37
TE-010060,3432.13
TE-010061,1002.74
TE-010062,1205.94
TE-010063,5443.19
TE-010064,5628.23
TE-010065,696.49
TE-010066,1418.46
TE-010067,1689.73
TE-010068,603.46
TE-010069,2173.37
TE-010070,865.56
TE-010071,996.48
TE-010072,466.07
TE-010073,1063.13
TE-010074,1358.21
TE-010075,672.16
TE-010076,1168.64
TE-010077,1348.72
TE-010078,3804.34
TE-010079,2254.64
TE-010080,1232.25
TE-010081,3520.45
TE-010082,2266.82
TE-010083,1494.79
TE-010084,1864.52
TE-010085,1235.61
TE-010086,1653.73
TE-010087,5121.21
TE-010088,2199.68
TE-010089,5385.06
TE-010090,1275.53
TE-010091,5963.72
TE-010092,1217.32
TE-010093,4021.15
TE-010094,3874.42
TE-010095,1822.47
TE-010096,630.94
TE-010097,3840.96
TE-010098,5024.25
TE-010099,4397.22
TE-010100,806.93
TE-010101,3130.4
TE-010102,1094.07
TE-010103,1881.4
TE-010104,4678.52
TE-010105,4213.31
TE-010106,361.73
TE-010107,3193.42
TE-010108,1071.83
TE-010109,841.53
TE-010110,5487.45
TE-010111,2559.14
TE-010112,5976.07
TE-010113,3010.34
TE-010114,2079.26
TE-010115,3618.54
TE-010116,1629.66
TE-010117,798.49
TE-010118,1169.67
TE-010119,2024.75
TE-010120,2870.57
TE-010121,1757.24
TE-010122,2923.78
TE-010123,1347.29
TE-010124,1168.48
TE-010125,1244.72
TE-010126,1077.18
TE-010127,634.48
TE-010128,2824.13
TE-010129,3365.85
TE-010130,3069.01
TE-010131,771.48
TE-010132,2249.63
TE-010133,3695.25
TE-010134,4644.95
TE-010135,2906.77
TE-010136,646.18
TE-010137,4531.42
TE-010138,1095.2
TE-010139,3804.83
TE-010140,1690.8
TE-010141,2544.53
TE-010142,2247.48
TE-010143,2032.34
TE-010144,3044.67
TE-010145,2194.55
TE-010146,2202.95
TE-010147,3559.64
TE-010148,2506.6
TE-010149,1578.93
TE-010150,1336.38
TE-010151,332.78
TE-010152,1353.37
TE-010153,662.96
TE-010154,2797.22
TE-010155,2979.96
TE-010156,1386.14
TE-010157,2109.03
TE-010158,2540.37
TE-010159,852.33
TE-010160,2264.57
TE-010161,4134.87
TE-010162,570.59
TE-010163,3102.42
TE-010164,1400.45
TE-010165,2047.18
TE-010166,3657.95
TE-010167,783.45
TE-010168,1167.27
TE-010169,1376.65
TE-010170,2660.93
TE-010171,1901.05
TE-010172,2839.29
TE-010173,1364.71
TE-010174,817.03
TE-010175,1109.29
TE-010176,2311.98
TE-010177,2658.84
TE-010178,1143.26
TE-010179,1224.6
TE-010180,4777.28
TE-010181,5111.86
TE-010182,3926.91
TE-010183,3288.63
TE-010184,1280.85
TE-010185,1416.99
TE-010186,2046.49
TE-010187,994.34
TE-010188,2981.85
TE-010189,1281.24
TE-010190,1182.65
TE-010191,3141.97
TE-010192,2114.31
TE-010193,1916.02
TE-010194,1058.89
TE-010195,4715.68
TE-010196,4657.29
TE-010197,4402.93
TE-010198,3014.06
TE-010199,2095.35
TE-010200,929.39
TE-010201,5383.41
TE-010202,2011.26
TE-010203,2301.55
TE-010204,820.34
TE-010205,1505.24
TE-010206,1700.98
TE-010207,1969.59
TE-010208,3386.63
TE-010209,2664.05
TE-010210,5036.91
TE-010211,939.92
TE-010212,1733.31
TE-010213,4840.18
TE-010214,3757.96
TE-010215,3172.08
TE-010216,2925.18
TE-010217,529.68
TE-010218,2273.48
TE-010219,5073.9
TE-010220,2546.9
TE-010221,594.32
TE-010222,1614.18
TE-010223,3685.98
TE-010224,908.82
TE-010225,1939.61
TE-010226,1620.75
TE-010227,1496.3
TE-010228,824.93
TE-010229,5376.04
TE-010230,4016.68
TE-010231,1218.69
TE-010232,2745.28
TE-010233,3201.49
TE-010234,3343.06
TE-010235,1904.56
TE-010236,1673.2
TE-010237,3896.21
TE-010238,3606.29
TE-010239,2066.27
TE-010240,2579.67
TE-010241,4453.34
TE-010242,1795.56
TE-010243,3371.21
TE-010244,2304.47
TE-010245,1386.98
TE-010246,2622.8
TE-010247,1796.76
TE-010248,4444.55
TE-010249,4266.74
TE-010250,1121.26
TE-010251,3930.71
TE-010252,3710.98
TE-010253,2567.57
TE-010254,256.64
TE-010255,3832.79
TE-010256,3308.99
TE-010257,3279.93
TE-010258,1846.09
TE-010259,2931.89
TE-010260,868.4
TE-010261,3492.73
TE-010262,2252.79
TE-010263,4795.02
TE-010264,2325.33
TE-010265,3857.36
TE-010266,4202.38
TE-010267,5198.81
TE-010268,1666.51
TE-010269,3902.71
TE-010270,875.16
TE-010271,1908.85
TE-010272,2645.46
TE-010273,2729.76
TE-010274,5186.56
TE-010275,4226.29
TE-010276,2535.17
TE-010277,3113.85
TE-010278,3909.52
TE-010279,4030.23
TE-010280,906.31
TE-010281,1247.53
TE-010282,1645.33
TE-010283,3344.95
TE-010284,4741.09
TE-010285,991.03
TE-010286,1991.5
TE-010287,682.58
TE-010288,1921.56
TE-010289,915.19
TE-010290,3888.69
TE-010291,1713.48
TE-010292,3069.44
TE-010293,2815.29
TE-010294,2745.83
TE-010295,826.49
TE-010296,601.7
TE-010297,1230.35
TE-010298,833.42
TE-010299,1861.01
TE-010300,1835.6
TE-010301,2067.54
TE-010302,1622.53
TE-010303,3108.12
TE-010304,1611.04
TE-010305,1193.55
TE-010306,1160.14
TE-010307,1095.86
TE-010308,4425.62
TE-010309,1693.95
TE-010310,2470.14
TE-010311,4147.07
TE-010312,3265.14
TE-010313,3784.42
TE-010314,1423.44
TE-010315,1362.34
TE-010316,2521.24
TE-010317,1376.25
TE-010318,1877.64
TE-010319,649.56
TE-010320,1629.42
TE-010321,1318.5
TE-010322,5023.82
TE-010323,1072.56
TE-010324,3924.76
TE-010325,640.24
TE-010326,1786.79
TE-010327,3178.64
TE-010328,2170.81
TE-010329,1584.9
TE-010330,3042.14
TE-010331,2667.74
TE-010332,485.45
TE-010333,4583.58
TE-010334,4151.41
TE-010335,695.7
TE-010336,4963.41
TE-010337,3638.08
TE-010338,3813.69
TE-010339,2247.26
TE-010340,5199.02
TE-010341,1807.1
TE-010342,2228.07
TE-010343,3812.21
TE-010344,1533.05
TE-010345,2430.39
TE-010346,1050.93
TE-010347,1137.69
TE-010348,2189.38
TE-010349,3883.53
TE-010350,1623.84
TE-010351,915.0
TE-010352,1732.2
TE-010353,1859.36
TE-010354,270.24
TE-010355,967.26
TE-010356,1340.06
TE-010357,908.74
